img_path,categories_id
val_images/72590_objt_bp_2020-12-02_08-02-15-33_002.JPG,3
val_images/116517_objt_rs_2020-12-15_10-44-49-66_003.JPG,2
val_images/626615_objt_bp_2021-01-20_15-15-51-66_004.JPG,3
val_images/72807_objt_bp_2020-12-02_08-16-24-00_001.JPG,3
val_images/73262_objt_bp_2020-12-02_08-21-39-00_001.JPG,3
val_images/72596_objt_bp_2020-12-02_08-10-30-33_002.JPG,3
val_images/370285_objt_of_2021-01-08_10-17-22-66_003.JPG,0
val_images/205580_objt_bp_2020-12-23_12-25-38-00_001.JPG,3
val_images/508308_objt_kr_2021-02-01_11-46-42-00_001.JPG,1
val_images/535567_objt_kr_2021-02-05_09-06-55-33_002.JPG,1
val_images/475027_objt_rb_2021-01-13_10-40-26-00_001.JPG,4
val_images/87749_objt_bp_2020-12-08_11-29-45-66_003.JPG,3
val_images/371672_objt_of_2021-01-08_12-34-04-33_002.JPG,0
val_images/471775_objt_kr_2021-01-29_15-32-02-33_002.JPG,1
val_images/256133_objt_kr_2021-01-13_09-47-21-66_003.JPG,1
val_images/508307_objt_kr_2021-02-01_11-45-33-33_002.JPG,1
val_images/525741_objt_rb_2021-02-01_10-57-35-00_001.JPG,4
val_images/73270_objt_bp_2020-12-02_08-18-09-33_002.JPG,3
val_images/87631_objt_bp_2020-12-08_09-49-43-33_002.JPG,3
val_images/557743_objt_kr_2021-02-05_14-13-09-00_001.JPG,1
val_images/196255_objt_bp_2020-12-22_11-47-18-66_003.JPG,3
val_images/87743_objt_bp_2020-12-08_11-28-21-00_001.JPG,3
val_images/197776_objt_bp_2020-12-22_16-01-48-66_003.JPG,3
val_images/496359_objt_kr_2021-02-02_09-17-03-00_001.JPG,1
val_images/116433_objt_rs_2020-12-15_11-52-41-33_002.JPG,2
val_images/126277_objt_rs_2020-12-16_13-11-58-00_001.JPG,2
val_images/140722_objt_rs_2020-12-17_11-19-58-66_003.JPG,2
val_images/200614_objt_bp_2020-12-23_09-26-24-00_001.JPG,3
val_images/557807_objt_of_2021-02-06_10-37-03-66_003.JPG,0
val_images/87632_objt_bp_2020-12-08_09-50-15-00_001.JPG,3
val_images/116458_objt_rs_2020-12-15_11-54-10-33_002.JPG,2
val_images/326964_objt_bp_2021-01-20_11-41-20-00_001.JPG,3
val_images/603976_objt_kr_2021-02-05_16-48-42-66_003.JPG,1
val_images/240730_objt_rs_2021-01-08_16-04-31-00_001.jpg,2
val_images/87551_objt_bp_2020-12-08_10-01-37-33_002.JPG,3
